antisigma,tox,copies,t_statistic,df,p_value,mean_diff,significance
AS11_t1,3.1,chrint,1.4049403961545919,1,0.3938030126217459,0.01221394815276064,ns
AS11_t2,3.2,chrint,4.372244170210056,1,0.14314273336720013,0.01474454074207028,ns
AS11_t2,3.1,chrint,NA,NA,NA,NA,NA
AS14_t1,3.1,chrint,2.8419143209820277,1,0.21539689934101497,0.023775315967278943,ns
AS14_t2,3.2,chrint,-2.826726331768868,1,0.21646726676960215,-0.022073607453587843,ns
AS15,3.1,chrint,1.363101296652121,1,0.4029395732355077,0.008338068800573362,ns
AS16,3.1,chrint,-13.796719755304418,1,0.046062285695842586,-0.02518551653855175,*
AS17_t1,3.1,chrint,0.41773142144124015,1,0.7480908144832132,0.004315459992065451,ns
AS17_t2,3.2,chrint,-0.15731368364353904,1,0.9006650931394238,-0.0027645068392669475,ns
AS20_t1,3.1,chrint,-1.5639299753212832,1,0.3621716771195173,-0.01733278702390055,ns
AS20_t2,3.2,chrint,-1.1802971131499407,1,0.44747498361033283,-0.01544883515020995,ns
AS22_t,3.1,chrint,-3.454682574802084,1,0.1793747930430038,-0.02059839874204364,ns
AS26_t1,3.1,chrint,-1.797584285979921,1,0.323192016964669,-0.012038921108534786,ns
AS26_t2,3.2,chrint,3.5197277669237597,1,0.17622812444319685,0.0049681942562822545,ns
AS27_t1,3.1,chrint,8.892834425010273,1,0.07128847357814817,0.010341537678525858,ns
AS27_t2,3.2,chrint,0.7827629823108857,1,0.5771941738188058,0.007177038742269479,ns
AS28_t1,3.1,chrint,3.6350016411323414,1,0.17090821947404572,0.0069936880663579865,ns
AS28_t2,3.2,chrint,-0.335162604288705,1,0.7941197160524367,-0.002885354320508196,ns
AS31_t1,3.1,chrint,-0.6646406687203669,1,0.6265596833130642,-0.007411088443568914,ns
AS31_t2,3.2,chrint,-0.14164254545688917,1,0.910423429902484,-0.0011827498189451863,ns
AS34_t1,3.1,chrint,-1.4017922955341833,1,0.39447793650589735,-0.010171435715870425,ns
AS34_t2,3.2,chrint,-0.34298135195792295,1,0.7896554193776855,-0.002429226511694263,ns
AS37_t1,3.1,chrint,1.7287670690058508,1,0.3338567006159261,0.010192819544501533,ns
AS37_t2,3.2,chrint,-0.4853234724036284,1,0.7123512494070516,-5.798225678016744e-4,ns
AS38_t,3.1,chrint,-5.4144936251508815,1,0.11626682603380142,-0.011760470698817568,ns
wildtype,0,mc,4.132226249051911,1,0.15115612120167696,0.025799609871450108,ns
